source,destination,weight,alpha_in,alpha_out
TR,CN,0.0046437608543874,0.8593,0.6891
TR,CO,0.0001493213947963,0.9889,0.9881
TR,CZ,0.002020547162019,0.7874,0.8506
TR,DE,0.0786506726861573,0.4231,0.0014
TR,DK,0.0054562844801261,0.8325,0.6455
TR,DZ,0.0001869880529431,0.7683,0.9852
TR,EG,0.0033025587768021,0.7245,0.7675
TR,ES,0.0088274503842671,0.7545,0.492
TR,ET,0.0001506666325873,0.9948,0.988
TR,FI,0.0031303683395595,0.8489,0.7782
TR,FR,0.018725710050137,0.7835,0.2204
TR,GB,0.0624889858655865,0.4708,0.0057
TR,GH,0.0001412499680506,0.9791,0.9888
TR,GR,0.0019411781323525,0.4017,0.856
TR,HK,0.0044688799415628,0.8405,0.6989
TR,HU,0.0023824161277868,0.8087,0.8263
TR,ID,0.0008407736193488,0.7581,0.9349
TR,IL,0.0260518750596949,0.2401,0.121
TR,IN,0.0413082168469509,0.5138,0.0342
TR,IT,0.0079732243870087,0.732,0.5271
TR,JO,0.0015228091793645,0.8252,0.8852
TR,JP,0.0074956649712186,0.6186,0.5478
TR,KR,0.0031720707110792,0.6484,0.7756
TR,KZ,0.0004963927448635,0.8182,0.9611
TR,LA,0.0007775474431737,0.0099,0.9397
TR,MA,0.0001883332907341,0.9928,0.985
TR,NG,0.0022922851957926,0.95,0.8323
TR,NL,0.0235470422929309,0.5174,0.1486
TR,PH,0.0007587141141003,0.6753,0.9411
TR,PK,0.0039280943495977,0.4475,0.7299
TR,PL,0.0097543192222373,0.4505,0.4565
TR,PT,0.006132939088978,0.5576,0.6113
TR,RO,0.0080216529474832,0.4527,0.525
TR,RU,0.106893940107323,0.2562,0.0001
TR,SA,0.0009658807339079,0.9609,0.9256
TR,SE,0.0055033678028096,0.5733,0.6431
TR,SG,0.0051522607393695,0.7512,0.6615
TR,TH,0.000864987899586,0.7805,0.9331
TR,TN,0.0008515355216764,0.5258,0.9341
TR,TW,0.0005300236896374,0.8912,0.9585
TR,UA,0.0349734920893291,0.1198,0.058
TR,US,0.3955981129004268,0.4289,-0.0
TR,UZ,0.0001869880529431,0.8609,0.9852
TR,VN,0.0002112023331804,0.9573,0.9832
TR,ZA,0.0041244990670775,0.846,0.7185
TW,AR,0.0009040452878842,0.9579,0.9601
TW,AU,0.0100414500987146,0.8098,0.635
TW,BR,0.0011911237358475,0.922,0.9478
TW,BY,0.0003185563479592,0.9558,0.9858
TW,CA,0.0145327168701398,0.6512,0.5175
TW,CH,0.0033215480075748,0.8558,0.861
TW,CN,0.1785086526451509,0.0022,0.0001
TW,CO,0.0001334662959829,0.99,0.994
TW,CZ,0.0002833010999637,0.9671,0.9873
TW,DE,0.0370784479632539,0.6671,0.1826
TW,DK,0.0001296889479833,0.9957,0.9942
TW,EC,0.0001347254119827,0.9473,0.994
TW,ES,0.0038428220315081,0.8847,0.8409
TW,FI,0.0002719690559651,0.9859,0.9878
TW,FR,0.0116443047665095,0.8593,0.5903
TW,GB,0.0278604597284338,0.7151,0.2804
TW,GR,0.002038508803739,0.3836,0.9123
TW,HK,0.1892325436157782,0.0004,0.0001
TW,HU,0.0007882066158991,0.9322,0.9651
TW,ID,0.0020536181957371,0.5071,0.9116
TW,IL,0.0013535496998267,0.9291,0.9409
TW,IN,0.0177824952657238,0.7511,0.446
TW,IT,0.0012377110278415,0.9528,0.9458
TW,JP,0.0394972097989443,0.0766,0.1631
TW,KR,0.0041223457834723,0.5691,0.8304
TW,KZ,0.0003009287239614,0.8857,0.9865
TW,MX,0.0025849651476691,0.8643,0.8901
TW,MY,0.0019956988597445,0.8091,0.914
TW,NL,0.0056458761432773,0.8542,0.7751
TW,PH,0.0004129900479471,0.8079,0.9816
TW,PL,0.0024439441556871,0.8195,0.8957
TW,RU,0.0079387263789838,0.9044,0.6986
TW,SE,0.0009430778838792,0.9093,0.9584
TW,SG,0.0195238526935009,0.3361,0.4118
TW,TH,0.0004356541359442,0.8828,0.9806
TW,TR,0.0008650126918892,0.9495,0.9618
TW,UA,0.0008020568918973,0.9531,0.9645
TW,US,0.4016088984245941,0.4234,0.0
TW,VN,0.0038314899875095,0.4499,0.8413
UA,AE,0.0014629080443796,0.8342,0.8934
UA,AR,0.0030273028115858,0.8659,0.7918
UA,AT,0.0045449906211275,0.521,0.7042
UA,AU,0.015362552667861,0.724,0.3036
UA,AZ,0.0002075864785087,0.745,0.9841
UA,BE,0.0081910164644908,0.6977,0.5308
UA,BG,0.0035497287824995,0.8617,0.7605
UA,BR,0.0026755590563349,0.8332,0.8136
UA,BY,0.0164241268537905,0.0921,0.2794
UA,CA,0.0201964344715799,0.5507,0.2078
UA,CD,9.51438026498414e-05,0.9781,0.9927
UA,CH,0.0069651029830753,0.7213,0.5838
UA,CL,0.0006043073041032,0.917,0.9545
UA,CM,6.573571819443588e-05,0.9362,0.995
UA,CN,0.0035381962003601,0.8909,0.7612
UA,CZ,0.0088904675712439,0.3471,0.5028
UA,DE,0.0845026891098403,0.3968,0.0011
UA,DK,0.0041569192321376,0.8697,0.7256
UA,DZ,8.591773693834163e-05,0.8864,0.9934
UA,EG,0.0012674307771172,0.8839,0.907
UA,ES,0.0120999851806319,0.6796,0.3917
UA,FI,0.0081345068120079,0.6528,0.5332
UA,FR,0.0208814698506588,0.7618,0.1969
UA,GB,0.0373909378122807,0.6375,0.0532
UA,GR,0.0010033346461256,0.6255,0.9256
UA,GT,0.0001037932392543,0.9839,0.992
UA,HK,0.0037111849324507,0.8657,0.751
UA,HU,0.0039441430916661,0.7032,0.7376
UA,ID,0.0011007849652033,0.6957,0.9187
UA,IL,0.0486132934921062,0.0684,0.0216
UA,IN,0.0348601126617949,0.5702,0.0651
UA,IT,0.0069368481568338,0.7623,0.5851
UA,JP,0.0038980127631086,0.7793,0.7403
UA,KR,0.0037140680779856,0.602,0.7509
UA,KZ,0.0015067318565093,0.5408,0.8904
UA,MY,0.0001579963753094,0.9834,0.9879
UA,NG,8.937751158015403e-05,0.998,0.9931
UA,NL,0.0214327272769209,0.549,0.1886
UA,NP,0.000239301079392,0.8365,0.9817
UA,PH,0.0001228219997843,0.9386,0.9906
UA,PK,0.0064795812750076,0.2641,0.6062
UA,PL,0.0401541444928748,0.0358,0.0426
UA,PT,0.004941134817615,0.6249,0.6829
UA,RO,0.0089786918246101,0.4116,0.4993
UA,RU,0.1076312825903563,0.2538,0.0002
UA,SE,0.009885152780765,0.367,0.4654
UA,SG,0.0020268513109951,0.8937,0.8554
UA,SK,0.0048978876345924,0.2766,0.6852
UA,TH,0.0021727384750581,0.5353,0.8458
UA,TN,0.0013942891806504,0.342,0.8981
UA,TR,0.0091603299933053,0.5768,0.4923
UA,TW,0.0001551132297745,0.9669,0.9881
UA,US,0.3697945528154781,0.4533,0.0
UA,UZ,0.0012051548335646,0.3731,0.9113
UA,VN,0.0009266429748987,0.8254,0.9311
UA,ZA,0.0008678268059879,0.9655,0.9353
US,AE,0.0017306240980231,0.8069,0.786
US,AR,0.0078314953744442,0.6887,0.3353
US,AT,0.0057634479855363,0.437,0.4478
US,AU,0.0249580880350872,0.5914,0.0298
US,AZ,6.418572695893762e-05,0.9138,0.9911
US,BD,0.0018568440750597,0.2534,0.7723
US,BE,0.005257970444923,0.7938,0.4806
US,BG,0.0034054293236258,0.8669,0.6224
US,BO,0.0016304608965491,0.3903,0.7971
US,BR,0.0170876270237927,0.3099,0.0911
US,BY,0.0017666015725383,0.7777,0.7821
US,CA,0.0918441575330496,0.0647,0.0
US,CH,0.0194109830026154,0.4012,0.0656
US,CL,0.0021881715147807,0.73,0.7375
US,CM,0.0002351086125292,0.7885,0.9678
US,CN,0.0815973903063535,0.0657,0.0
US,CO,0.0053338697682357,0.6693,0.4755
US,CZ,0.0094852639372074,0.3232,0.2659
US,DE,0.1025813419621899,0.3253,0.0
US,DK,0.0043566211581495,0.8639,0.545
US,DO,0.0013396529380926,0.1756,0.83
US,DZ,8.103896252916148e-05,0.8925,0.9888
US,EC,0.0007269601328943,0.7453,0.9039
US,EG,0.0013536375378211,0.8765,0.8284
US,ES,0.0159577430816272,0.6006,0.1069
US,ET,0.0015299391155947,0.9487,0.8083
US,FI,0.0050636203666451,0.7671,0.4938
US,FR,0.0410292617589566,0.5856,0.003
US,GB,0.0921799074530266,0.3287,0.0
US,GH,0.0004399770222269,0.9362,0.9407
US,GR,0.0031776118271943,0.2227,0.6425
US,GT,0.0004169084089995,0.9366,0.9437
US,HK,0.052034185533326,0.129,0.0006
US,HN,0.000266544080295,0.9416,0.9636
US,HU,0.0024443167901494,0.8042,0.7116
US,ID,0.0025560740614839,0.4288,0.7006
US,IL,0.0274577455916836,0.2222,0.0209
US,IN,0.1032992180815854,0.1879,0.0
US,IT,0.0123547364644015,0.6163,0.1776
US,JO,0.0005400206972075,0.9343,0.9277
US,JP,0.0235345274986236,0.2188,0.0365
US,KH,0.0003216457937551,0.7967,0.9563
US,KR,0.0088691048637003,0.2952,0.2899
US,KZ,0.0003557108443757,0.8663,0.9518
US,LA,1.4821285182324518e-05,0.9488,0.9979
US,LK,0.0010409562310714,0.4164,0.8652
US,MA,0.0004834846658266,0.9816,0.935
US,MN,4.267095814588591e-05,,0.9941
US,MX,0.0111232550028411,0.5325,0.2112
US,MY,0.001515595936386,0.8515,0.8099
US,MZ,0.0001081714765322,0.9427,0.9851
US,NG,0.0031360166074891,0.9322,0.6462
US,NI,0.0001209608113267,0.9721,0.9833
US,NL,0.0296841655843542,0.4354,0.0152
US,NP,0.0009706746529488,0.4809,0.8737
US,PE,0.0015628089012813,0.7795,0.8046
US,PH,0.0032426342396071,0.1823,0.6367
US,PK,0.0043242294784365,0.4125,0.5475
US,PL,0.0153368029483839,0.2845,0.1167
US,PT,0.0044411263889874,0.6554,0.5386
US,PY,2.605677556247375e-05,0.9862,0.9964
US,RO,0.0032586507897234,0.7255,0.6353
US,RU,0.0222336011443944,0.7545,0.0439
US,SA,0.0005591449361525,0.9772,0.9252
US,SD,2.737156698993802e-05,0.9852,0.9962
US,SE,0.0108852777544701,0.3314,0.2184
US,SG,0.0139818506191352,0.4588,0.1413
US,SK,0.0007549293323513,0.8227,0.9003
US,SV,0.0004807355564783,0.9666,0.9353
US,TH,0.0020387633980234,0.5565,0.753
US,TN,0.0002165820060513,0.8522,0.9703
US,TR,0.005065652317033,0.738,0.4937
US,TW,0.007695952330922,0.1812,0.3417
US,UA,0.014098986582673,0.4278,0.1389
US,UZ,0.0001206022318464,0.908,0.9834
US,VE,0.0019180416396835,0.8807,0.7658
US,VN,0.0041194805952323,0.4234,0.5634
US,ZA,0.0030346581410809,0.8842,0.6554
US,ZW,2.701298750972049e-05,0.9798,0.9963
UZ,AU,0.0017395940012064,0.9641,0.9591
UZ,BY,0.0632566883180651,0.0001,0.2084
UZ,CA,0.0054853326973527,0.8507,0.8763
UZ,CZ,0.0015712461946381,0.8304,0.963
UZ,DE,0.0234003451130034,0.7747,0.5665
UZ,FI,0.0020622606304625,0.8978,0.9517
UZ,FR,0.0017676519689678,0.9773,0.9584
UZ,GB,0.0175923457863946,0.8092,0.6531
UZ,IL,0.0155441141398128,0.4282,0.6866
UZ,IN,0.0184621427869979,0.7429,0.6394
UZ,KR,0.0054292167618299,0.4754,0.8775
UZ,LK,0.0076878831666222,0.0006,0.8309
UZ,NL,0.009132868506334,0.7748,0.8024
UZ,PK,0.0032827822280832,0.5111,0.9241
UZ,PL,0.0183078239643102,0.2225,0.6418
UZ,PT,0.0067759992143769,0.5243,0.8494
UZ,RU,0.4825269005765912,0.0018,0.0
UZ,TR,0.0152775634460796,0.3986,0.6911
UZ,UA,0.0450891541925618,0.0642,0.3305
UZ,US,0.2396571316339557,0.5991,0.0014
UZ,VN,0.0035914198734585,0.4732,0.9173
VE,AE,0.0006658739595719,0.9208,0.9776
VE,AR,0.1456420927467301,0.0007,0.0047
VE,AU,0.0006004756242568,0.9875,0.9798
VE,BE,0.0007193816884661,0.9689,0.9758
VE,BO,0.0016587395957193,0.3838,0.9451
VE,BR,0.0102853745541022,0.4949,0.7036
VE,CA,0.0137336504161712,0.6667,0.6249
VE,CL,0.043180737217598,0.0011,0.223
VE,CO,0.1574554102259215,0.0,0.003
VE,DE,0.0088644470868014,0.9079,0.7388
VE,EC,0.009500594530321,0.0142,0.7228
VE,ES,0.0456123662306777,0.2313,0.2045
VE,FI,0.0012901307966706,0.9348,0.9571
VE,FR,0.0105588585017835,0.8715,0.697
VE,GB,0.0050237812128418,0.9414,0.8426
VE,GT,0.0076634958382877,0.2807,0.7698
VE,HK,0.0019322235434007,0.9277,0.9364
VE,IN,0.0640606420927467,0.3555,0.1053
VE,JP,0.0011177170035671,0.9311,0.9627
VE,MA,0.0008323424494649,0.9686,0.9721
VE,MX,0.148103448275862,0.0001,0.0043
VE,NL,0.0042687277051129,0.8877,0.8646
VE,PE,0.0184482758620689,0.0461,0.5309
VE,PK,0.009334126040428,0.1457,0.727
VE,RU,0.0019976218787158,0.975,0.9343
VE,SG,0.0034958382877526,0.8236,0.8877
VE,SV,0.0009334126040428,0.9361,0.9687
VE,TW,0.0052675386444708,0.3133,0.8356
VE,UA,0.0019500594530321,0.8896,0.9358
VE,US,0.2404340071343638,0.5981,0.0001
VN,AE,0.0013968179487847,0.841,0.9221
VN,AR,0.0044402735417046,0.8096,0.7725
VN,AT,0.000584360852602,0.9199,0.9667
VN,AU,0.0380008341805479,0.449,0.1057
VN,BD,0.0006473588627338,0.6234,0.9631
VN,BE,0.0008689380707836,0.9626,0.9508
VN,BG,0.0012273750249819,0.9499,0.9312
VN,BR,0.0024981969535031,0.8434,0.865
VN,BY,0.0002302685887576,0.9678,0.9867
VN,CA,0.0222013677085234,0.5189,0.2719
VN,CH,0.0080007472867408,0.687,0.6276
VN,CN,0.0074359375407314,0.7842,0.6486
VN,CZ,0.0115547039962461,0.252,0.5096
VN,DE,0.0536677875967779,0.5564,0.0408
VN,DK,0.0002259238984037,0.9924,0.987
VN,EG,0.0024047861108938,0.791,0.8697
VN,ES,0.0070145025764013,0.7995,0.6648
VN,FI,0.0019333872074937,0.9038,0.8938
VN,FR,0.0596699773207163,0.4588,0.0282
VN,GB,0.0562007420731124,0.508,0.0349
VN,GR,0.0025981248316432,0.2939,0.8599
VN,HK,0.0396279207180904,0.2112,0.0958
VN,HU,0.0011795834310888,0.9003,0.9338
VN,ID,0.0038819808312261,0.2748,0.798
VN,IL,0.0051050111658542,0.7576,0.7432
VN,IN,0.0374273350538307,0.547,0.1094
VN,IT,0.0007581484667587,0.9708,0.957
VN,JP,0.059685183736955,0.0198,0.0282
VN,KR,0.0177936793444731,0.084,0.353
VN,LK,0.0010601044463561,0.4096,0.9403
VN,MX,0.0011774110859119,0.9358,0.934
VN,MY,0.0051332516531546,0.5786,0.7419
VN,NG,0.0020311427404568,0.9556,0.8888
VN,NL,0.0062454923837578,0.84,0.6953
VN,NP,0.0008732827611376,0.518,0.9506
VN,PH,0.0059717768914609,0.0414,0.7065
VN,PK,0.0012621325478133,0.7731,0.9294
VN,PL,0.00836570127647,0.5049,0.6143
VN,RO,0.0023352710652311,0.7947,0.8732
VN,RU,0.0470682029491758,0.5503,0.061
VN,SE,0.005752370028588,0.559,0.7156
VN,SG,0.0544042126117671,0.0459,0.039
VN,SK,0.0002237515532268,0.9439,0.9871
VN,TH,0.0336670055525142,0.0,0.1372
VN,TR,0.0012860283447598,0.9259,0.9281
VN,TW,0.0072512882006899,0.2005,0.6557
VN,UA,0.0083895970734165,0.604,0.6135
VN,US,0.3387663686209083,0.4845,0.0
VN,ZA,0.000314990050659,0.9873,0.9819
YE,EG,0.0442507542742205,0.0112,0.7622
YE,GB,0.0410660408984244,0.6098,0.7776
YE,HU,0.1032517599731813,0.0,0.52
YE,JP,0.0227958431109621,0.2296,0.8708
YE,SA,0.0794502179014415,0.031,0.6085
YE,TR,0.1146496815286624,0.0008,0.4816
YE,US,0.5945357023131076,0.2798,0.0044
ZA,AE,0.0005687054053342,0.932,0.9681
ZA,AO,0.0002711882256917,0.6668,0.9847
ZA,AT,0.0061320133751086,0.4143,0.7043
ZA,AU,0.0105315815802638,0.8015,0.5469
ZA,AZ,0.0029251467839182,0.0052,0.8462
ZA,BE,0.0036965851346725,0.8502,0.8097
ZA,BG,0.0016955846344224,0.9314,0.9078
ZA,BR,0.0033332455701534,0.7967,0.8267
ZA,CA,0.0244306363708169,0.4858,0.2442
ZA,CH,0.0091150838577183,0.6519,0.5934
ZA,CN,0.0042021010505252,0.8718,0.7866
ZA,CZ,0.0007977673047049,0.91,0.9555
ZA,DE,0.0503146309997103,0.5772,0.0527
ZA,DK,0.003593902214265,0.8863,0.8145
ZA,EG,0.0009715384007793,0.9097,0.9461
ZA,ES,0.0087201495484584,0.7571,0.607
ZA,ET,0.0018877859982622,0.9371,0.8979
ZA,FI,0.0007977673047049,0.9592,0.9555
ZA,FR,0.0209078223322187,0.7615,0.2999
ZA,GB,0.0886943471735867,0.3428,0.005
ZA,GH,0.0016824201574471,0.7765,0.9085
ZA,ID,0.0014875858982122,0.612,0.9186
ZA,IL,0.0159132197677786,0.4196,0.4008
ZA,IN,0.0222742950422579,0.6986,0.2769
ZA,IT,0.0235433506226797,0.3967,0.2572
ZA,KR,0.0006634896395566,0.9136,0.9629
ZA,MA,0.0012374608356809,0.9537,0.9319
ZA,MZ,0.0021537084331639,0.2726,0.8844
ZA,NG,0.0286406361075274,0.5253,0.1908
ZA,NL,0.0278823622337484,0.458,0.1995
ZA,PH,0.0003185803428029,0.8483,0.982
ZA,PK,0.0003475421921487,0.9317,0.9804
ZA,PL,0.0124220004739211,0.3618,0.4904
ZA,PT,0.0017508754377188,0.8468,0.9049
ZA,RO,0.00120060030015,0.8887,0.9338
ZA,RU,0.0083278481345936,0.9,0.6208
ZA,SA,0.0005055159158526,0.9793,0.9716
ZA,SD,0.0003106816566177,0.8409,0.9824
ZA,SE,0.0034464600721413,0.7061,0.8214
ZA,TN,0.0003923014138648,0.7472,0.9779
ZA,TR,0.0017087491113978,0.9027,0.9071
ZA,TW,0.0154603617598272,0.0298,0.4114
ZA,UA,0.0129275163897738,0.4592,0.4763
ZA,US,0.5379426555382955,0.316,0.0
ZA,ZW,0.0003712382507042,0.7519,0.9791
ZM,ET,0.0213910432824618,0.4748,0.8412
ZM,GB,0.0170127595696772,0.8149,0.8717
ZM,GH,0.031523642732049,0.0051,0.7739
ZM,IL,0.09819864898674,0.0041,0.4374
ZM,IN,0.0444083062296722,0.4887,0.6953
ZM,NG,0.3970477858393795,0.0001,0.0175
ZM,US,0.3510132599449587,0.472,0.0315
ZW,AU,0.0160007853146166,0.7143,0.8789
ZW,CA,0.0747030529105723,0.1084,0.5373
ZW,CH,0.0585059389417885,0.0621,0.6174
ZW,DE,0.0105035829979385,0.8918,0.919
ZW,GB,0.290566408167272,0.029,0.0642
ZW,NG,0.0437812898792578,0.3729,0.699
ZW,US,0.3037204279964661,0.5223,0.0552
ZW,ZA,0.1911259448316482,0.0003,0.1833
